id,NObeyesdad
196465,0.1921537648881328
196466,0.5699416425269629
196467,0.8267661298574337
196468,0.4890423816393857
196469,0.9022611738703928
196470,0.7852176319400016
196471,0.6410625744985746
196472,0.8208290544422928
196473,0.7875769391957737
196474,0.8206751503734301
196475,0.3001936460622121
196476,0.27702623969308365
196477,0.5672099679218138
196478,0.8284511789156589
196479,0.3946089633152024
196480,0.7602561380230476
196481,0.5221313694376792
196482,0.021997518091100534
196483,0.5478204861888507
196484,0.8680256072029026
196485,0.7617436409129152
196486,0.6347750920146671
196487,0.05784008263870291
196488,0.5014141640782934
196489,0.5074659486334694
196490,0.7854384294104074
196491,0.8505591917812346
196492,0.04974240847953648
196493,0.6956913695863199
196494,0.6405837830753122
196495,0.1504935618999165
196496,0.5687591745657543
196497,0.8024923781553085
196498,0.8115565748709465
196499,0.8159631873189095
196500,0.5904503687657686
196501,0.09463309378566606
196502,0.28255143751608547
196503,0.8382965854681204
196504,0.054672868225187014
196505,0.03726688350364655
196506,0.7244549634239569
196507,0.5577341641844571
196508,0.8936370010128284
196509,0.8123270574961063
196510,0.017112203677547608
196511,0.00505382741830976
196512,0.12169928461788677
196513,0.05682731900234823
196514,0.007950430719727989
196515,0.7346320932138418
196516,0.019027649371400317
196517,0.02573356141668518
196518,0.8925590634543549
196519,0.6973540204463439
196520,0.9023899577468449
196521,0.0033457579660732205
196522,0.21623742232397344
196523,0.6150039126431623
196524,0.7705828346592515
196525,0.5860079755596352
196526,0.44883005980353585
196527,0.8550737910158929
196528,0.007040174499336622
196529,0.8797332915433707
196530,0.014711547465543208
196531,0.3859196193097086
196532,0.9045969835412327
196533,0.056700304789364844
196534,0.4513811745039207
196535,0.6991972241144934
196536,0.10389649750874037
196537,0.554908573375055
196538,0.0046536918849043665
196539,0.42503240780884843
196540,0.11658538175416966
196541,0.025548906988053805
196542,0.258256278097601
196543,0.02280580883795595
196544,0.8574594689120326
196545,0.8394547535602155
196546,0.02635589164319066
196547,0.6326342227535945
196548,0.012209807977461073
196549,0.007754256793373186
196550,0.7248236759741661
196551,0.11183239108120242
196552,0.013966303129004178
196553,0.1145682084630626
196554,0.5326355694690792
196555,0.011833352933646029
196556,0.4795941954129534
196557,0.5804711002139177
196558,0.6388973231050528
196559,0.7810317963662776
196560,0.1704469612121176
196561,0.26687990440045617
196562,0.7141094349529182
196563,0.11231267986805532
196564,0.020559583324455875
196565,0.8158002749036383
196566,0.020002731828123448
196567,0.25532846456575115
196568,0.3479330562565607
196569,0.0063945727392548
196570,0.9240347369031993
196571,0.06442917066203248
196572,0.07309300181511012
196573,0.014953415040200164
196574,0.4461017107765726
196575,0.8335059725532732
196576,0.6470186698796274
196577,0.6962871161237989
196578,0.9612561684692547
196579,0.8315723602488496
196580,0.5710845175025555
196581,0.8814978031531303
196582,0.6703600577863326
196583,0.7990274445953328
196584,0.5917123075516825
196585,0.02314575986399448
196586,0.07676518373031792
196587,0.00781373503447953
196588,0.5998113596430059
196589,0.6144398125660147
196590,0.7999745471929368
196591,0.7871800580438
196592,0.29818139950071226
196593,0.7206176158566812
196594,0.5540604899025782
196595,0.8348994783435245
196596,0.055688960538858114
196597,0.475114142333056
196598,0.7075740981709682
196599,0.32040473811349957
196600,0.8864407254418692
196601,0.021424797934495407
196602,0.25041707858854756
196603,0.7344719430260221
196604,0.3143045257244906
196605,0.6592969900244777
196606,0.8756884850632792
196607,0.17647217050162153
196608,0.5743031406779379
196609,0.11756609943167842
196610,0.7187296573037454
196611,0.6548313524619
196612,0.7545491129489487
196613,0.8302880087668572
196614,0.5574394746283248
196615,0.07153511370871965
196616,0.8021162571750081
196617,0.317419149887028
196618,0.7646251676408226
196619,0.8723970678721774
196620,0.01774750227018115
196621,0.5763201747541485
196622,0.013517262793298365
196623,0.5848784835495101
196624,0.3295948334371833
196625,0.8999843777410496
196626,0.6146207864146306
196627,0.5929867520764779
196628,0.5249324756549975
196629,0.8348063496447348
196630,0.01577756421446575
196631,0.7047628788811453
196632,0.5725280785665163
196633,0.006004773299953207
196634,0.6712836567410677
196635,0.21094877561313546
196636,0.8030540261290228
196637,0.6394691789948708
196638,0.6801838913018416
196639,0.7887388767581933
196640,0.6717420261931528
196641,0.9304493518972184
196642,0.13191071154162867
196643,0.5656430605123801
196644,0.03822778384458246
196645,0.7318858459898244
196646,0.7295796026278369
196647,0.7637141784131095
196648,0.060120512161567954
196649,0.7161340106873759
196650,0.7372219583832779
196651,0.7878519239958911
196652,0.7814680980354642
196653,0.01452759125941735
196654,0.013568579344644309
196655,0.524546852914938
196656,0.01007501274249458
196657,0.04865513253592171
196658,0.02800378783974448
196659,0.318454997809315
196660,0.5184677936577133
196661,0.6983320769100958
196662,0.2469437830199316
196663,0.6038443724268611
196664,0.021025482048664466
196665,0.04904598179632634
196666,0.6738837664335489
196667,0.7992082052406917
196668,0.504831978709411
196669,0.8373841584383629
196670,0.6881057340880743
196671,0.8135064631101356
196672,0.6913804155810584
196673,0.07766397776237662
196674,0.3952335167290343
196675,0.8073528632682541
196676,0.0051903686263688464
196677,0.06414508598706242
196678,0.8455551515733546
196679,0.8035643129880268
196680,0.37713018121865943
196681,0.7273535642107459
196682,0.7125558917066266
196683,0.01207127744847527
196684,0.7059796647488319
196685,0.7908931892930613
196686,0.004357939626797391
196687,0.7586366538413892
196688,0.4085118692378391
196689,0.6145444516555987
196690,0.2864504946190328
196691,0.31798394269777913
196692,0.7619526821807777
196693,0.768226815169385
196694,0.6549801039826832
196695,0.8665054396315439
196696,0.07925341338641274
196697,0.9069111420946119
196698,0.46832573077058565
196699,0.013961643856733931
196700,0.6020747734375819
196701,0.23378563892484716
196702,0.022325661669767138
196703,0.5922843758692912
196704,0.03310452356399426
196705,0.015103454674194671
196706,0.009449754330391837
196707,0.6657576264225443
196708,0.5675095037875926
196709,0.004403322424769634
196710,0.06553376582920148
196711,0.006834943560038808
196712,0.8674709122685622
196713,0.8447052808993688
196714,0.14139710588133372
196715,0.8136167386720756
196716,0.057390930897312786
196717,0.010037894457117287
196718,0.4412277249268524
196719,0.09960461642626925
196720,0.608156682227716
196721,0.2560823752863213
196722,0.45236793187180097
196723,0.7459286124307486
196724,0.5302938132246146
196725,0.16984478210565168
196726,0.016139007666024607
196727,0.31891499672664936
196728,0.7753823766548388
196729,0.6645832043911823
196730,0.32338026770866307
196731,0.010567713978733564
196732,0.007722405302187787
196733,0.02645367509629646
196734,0.8547038503802423
196735,0.07714019855252816
196736,0.10602021387781796
196737,0.8863302181377201
196738,0.673415976999067
196739,0.41348228741383847
196740,0.7633720687206917
196741,0.6552977910806065
196742,0.7689050999818623
196743,0.8240644792348489
196744,0.4834282291964133
196745,0.8115145177074989
196746,0.4389042795004463
196747,0.5904736330430218
196748,0.12858440706060184
196749,0.5849877485032127
196750,0.7212590742587348
196751,0.0225119104678062
196752,0.0154584322608103
196753,0.5754746343052464
196754,0.5666053155001659
196755,0.026900590719963785
196756,0.07813474865736003
196757,0.00910755507263332
196758,0.847468848539335
196759,0.07710685110020508
196760,0.8172617221659311
196761,0.018842356902076862
196762,0.8079629455007947
196763,0.11492812516723903
196764,0.7356118579771398
196765,0.047092318737220064
196766,0.4944789523474654
196767,0.8210490140701334
196768,0.010965535151895743
196769,0.041805198882829846
196770,0.9420197152745835
196771,0.5351317411687401
196772,0.5512194288948495
196773,0.02982278377560336
196774,0.8897136467207656
196775,0.7759799545437747
196776,0.5093323052036449
196777,0.3224282940159675
196778,0.02576644574210544
196779,0.29368748098909614
196780,0.823713367232476
196781,0.4952593572680316
196782,0.6172897668582478
196783,0.7904185098680856
196784,0.011779482176053803
196785,0.27127481204123355
196786,0.22701434545443025
196787,0.5546888453905298
196788,0.35526584452248167
196789,0.010936005201257535
196790,0.6422062660994753
196791,0.022015790874587476
196792,0.6999607448456542
196793,0.6636114324191704
196794,0.18849233841225688
196795,0.008626212804335608
196796,0.3540410840514846
196797,0.7605501993819582
196798,0.7119668502879172
196799,0.03453941336820274
196800,0.03044489565592987
196801,0.7552387168853925
196802,0.5428827466076608
196803,0.5744249982870174
196804,0.16192622675099286
196805,0.6237098860788525
196806,0.8612667125391398
196807,0.8653757862690764
196808,0.20051222977106994
196809,0.6370392014247316
196810,0.4234808095040704
196811,0.011584051997895197
196812,0.18342650676813912
196813,0.025853222101123396
196814,0.007991918760964504
196815,0.6660269938750244
196816,0.20915476401644137
196817,0.068502774983527
196818,0.7803640746350481
196819,0.010798391270458323
196820,0.7201128180788589
196821,0.5580458506248248
196822,0.010984152149887447
196823,0.0196831200975838
196824,0.3030667484962637
196825,0.5398374661240065
196826,0.8404471078049378
196827,0.4211396772342033
196828,0.05443343593659694
196829,0.8976222531259936
196830,0.43226597944796785
196831,0.9045956128851752
196832,0.8743323965873827
196833,0.2661052081613635
196834,0.028524847882787793
196835,0.801207923906313
196836,0.9408625832651174
196837,0.14145131220541096
196838,0.07578555102337868
196839,0.024242266738672837
196840,0.6309189297562903
196841,0.6181578905656967
196842,0.5524917697328092
196843,0.07781828172090571
196844,0.24154841639434185
196845,0.08880535399922707
196846,0.07220438345425861
196847,0.5838153112469199
196848,0.7302655953497875
196849,0.054447173525394264
196850,0.07595891149871063
196851,0.3205434143153771
196852,0.34572356763254414
196853,0.07060592884003442
196854,0.11373941937074127
196855,0.013859754902296887
196856,0.0713008302807041
196857,0.7031654642846039
196858,0.7839028191534276
196859,0.7228624090395611
196860,0.014730622382135105
196861,0.03379665812042259
196862,0.6916673265013777
196863,0.46225994417852584
196864,0.7607216558129498
196865,0.3320040173444455
196866,0.912184167431014
196867,0.1374695165690988
196868,0.14944166585696064
196869,0.291285894745598
196870,0.6508112658396163
196871,0.7210113557662537
196872,0.7492815468262771
196873,0.838051229006675
196874,0.4938709696939681
196875,0.10596087588496826
196876,0.5810879385401992
196877,0.01948862727621816
196878,0.6889556124787413
196879,0.04002740546124695
196880,0.08540921858727668
196881,0.5181911363675037
196882,0.005298332299996011
196883,0.6395950185569176
196884,0.7689009701873821
196885,0.3447183198442516
196886,0.3603101642725182
196887,0.1913443551033956
196888,0.5035879903128897
196889,0.852940066555173
196890,0.6808060318390741
196891,0.010856556076160331
196892,0.6758598780450952
196893,0.5156646595231112
196894,0.8208008454701777
196895,0.6534121254984051
196896,0.4576298950351016
196897,0.6882416145060616
196898,0.6180227643656465
196899,0.008967363493055115
196900,0.8837722425369554
196901,0.7870381610354164
196902,0.006462430938175271
196903,0.24916535305867107
196904,0.030512775367121932
196905,0.02023669746723875
196906,0.690118404418054
196907,0.4109937471562541
196908,0.08281941611824431
196909,0.851093078116903
196910,0.9225816286901427
196911,0.007080266480676338
196912,0.9184833196329983
196913,0.7428608091519563
196914,0.40889695154345157
196915,0.6006640721280582
196916,0.47118682725234073
196917,0.6193273809443366
196918,0.6765469612716726
196919,0.5746647918818324
196920,0.45933864535577873
196921,0.603808083471832
196922,0.6025807926663727
196923,0.826635714648125
196924,0.6054643398708632
196925,0.24688526995793142
196926,0.14754130344019872
196927,0.7903943957793469
196928,0.024706451230735837
196929,0.7579478576911332
196930,0.08632315372915249
196931,0.0035640118958635897
196932,0.6292400387460412
196933,0.5428160836975567
196934,0.560832568286001
196935,0.6890768648023508
196936,0.37902177832727585
196937,0.44572835986343157
196938,0.029509332621553124
196939,0.8252840416886538
196940,0.7607979248137113
196941,0.03630404920911583
196942,0.6487277706045835
196943,0.04225840666855775
196944,0.08657002438934294
196945,0.11885886317108643
196946,0.010471274588951343
196947,0.57812963595095
196948,0.5932689023488641
196949,0.7401811427024222
196950,0.017467453224188287
196951,0.009780816560891241
196952,0.17562009762927172
196953,0.7498598882943176
196954,0.17332069246141737
196955,0.03058653147941664
196956,0.5306845999476201
196957,0.6622672404683996
196958,0.5527025979845891
196959,0.8764532418086111
196960,0.02598440358223316
196961,0.019325231504710758
196962,0.37672720916517716
196963,0.03549194893865647
196964,0.8844835957521955
196965,0.7449575336197866
196966,0.5094805419800303
196967,0.2528175750477349
196968,0.7773838595095481
196969,0.7579260965273056
196970,0.666774709312712
196971,0.22076856502641934
196972,0.8707409709578177
196973,0.7568475704160323
196974,0.8287302659756887
196975,0.31964107758969057
196976,0.7816541068380699
196977,0.8231043755800775
196978,0.9552150542732377
196979,0.4458622111981522
196980,0.7909249491271318
196981,0.06290097535838957
196982,0.4092139487400281
196983,0.254276673597223
196984,0.886009436160252
196985,0.7918960475145775
196986,0.05003487817221829
196987,0.2869713032771114
196988,0.07685289002895612
196989,0.8738036684926925
196990,0.28957491214811937
196991,0.008737185282387703
196992,0.01977850623124261
196993,0.5510560942939318
196994,0.5506217672693408
196995,0.8201580475433595
196996,0.6631877077698586
196997,0.016983476053220436
196998,0.9084431513573301
196999,0.5611397123854417
197000,0.9207599203603068
197001,0.060408015211342043
197002,0.6843285203134589
197003,0.7944211138239157
197004,0.6124563385947854
197005,0.4115858600965843
197006,0.22520639084016073
197007,0.7055921509965442
197008,0.7382014528812367
197009,0.33118658322800104
197010,0.7047833625877636
197011,0.04158801735438748
197012,0.07668886156587727
197013,0.9030187812474663
197014,0.8632864139891895
197015,0.010110053692355877
197016,0.7115243591074262
197017,0.8315125651342127
197018,0.5572492725758073
197019,0.16446885911153908
197020,0.889847873827057
197021,0.049554281613980566
197022,0.5216810178823457
197023,0.8961316989630879
197024,0.7655977156619319
197025,0.2415938738504477
197026,0.8276397798673076
197027,0.7501611813364254
197028,0.010583685023326492
197029,0.8680920771801087
197030,0.032964951491126854
197031,0.019550824520415098
197032,0.11753262084094343
197033,0.04002742111379988
197034,0.8104240845020398
197035,0.4731229226833868
197036,0.43341257614400225
197037,0.4544440336704879
197038,0.004568879516884342
197039,0.8504735762731094
197040,0.013663986010058237
197041,0.03698294191138191
197042,0.2527487250672515
197043,0.0911797335790682
197044,0.8240246076686965
197045,0.8399224037746387
197046,0.6604123028915092
197047,0.7927701962956402
197048,0.7466691492931201
197049,0.7539842635635974
197050,0.921309365737484
197051,0.014773491554763759
197052,0.8762921647518117
197053,0.6417808522235926
197054,0.6307967360445725
197055,0.2389381857575097
197056,0.6846970522203618
197057,0.8994863730503035
197058,0.011775504101356329
197059,0.7179922998400715
197060,0.24693547873611954
197061,0.8304349170157742
197062,0.4486739576724023
197063,0.09657250558182547
197064,0.05766960182038356
197065,0.7011842221914001
197066,0.9347468375831327
197067,0.8125856781876296
197068,0.5418134859102044
197069,0.011898984929240759
197070,0.5844954534034973
197071,0.894616035961521
197072,0.47320751636305747
197073,0.259705291988116
197074,0.7853303027669035
197075,0.7495038560513909
197076,0.7393850976062971
197077,0.7953121209999612
197078,0.6462533201223325
197079,0.007115086977648797
197080,0.6807819524783536
197081,0.3552614251825267
197082,0.42198489160233377
197083,0.5806332330983276
197084,0.5792577474280256
197085,0.07918306981221217
197086,0.6133769823513144
197087,0.0032150011533977115
197088,0.6264662509092737
197089,0.030455122589256707
197090,0.5701675142510967
197091,0.13557594068370832
197092,0.6518987144188818
197093,0.6736527768256314
197094,0.8789892105196765
197095,0.440715174013318
197096,0.36726908683839865
197097,0.39897419436426124
197098,0.8575918575497757
197099,0.35254083232481664
197100,0.815323923309871
197101,0.9391500911797203
197102,0.23453277330974445
197103,0.21344445060934678
197104,0.14993761837738398
197105,0.0037893674155757362
197106,0.6046405131838964
197107,0.8965245240354486
197108,0.02908460720379006
197109,0.4836208959449592
197110,0.6623686327399719
197111,0.3586877686388062
197112,0.8293878352588847
197113,0.11034748367390372
197114,0.16824229930893697
197115,0.7301485706122329
197116,0.025622200069502114
197117,0.42877697372687634
197118,0.49365336863678977
197119,0.02511654883030857
197120,0.04359259492677511
197121,0.6561704797679863
197122,0.22605849093712793
197123,0.01954278187186039
197124,0.07650021856027825
197125,0.039433383646717696
197126,0.013793236044481183
197127,0.25982997061178376
197128,0.09185807904150721
197129,0.736889713107794
197130,0.7735095333599645
197131,0.10665117555969114
197132,0.8880107025797815
197133,0.005995550700812538
197134,0.6177232511329694
197135,0.4106675881978206
197136,0.8327769946082371
197137,0.8863725311974178
197138,0.059260709170454715
197139,0.2835990266413731
197140,0.33281729134585614
197141,0.0745177106797909
197142,0.4356211268826778
197143,0.5243350157860217
197144,0.041068049891470886
197145,0.8336116989275251
197146,0.7616419103785931
197147,0.5941930235295673
197148,0.8393338985759531
197149,0.41393588113422936
197150,0.31883667822564704
197151,0.8941531585569799
197152,0.00874849519742889
197153,0.021814292643964575
197154,0.026718390256281366
197155,0.2977083625164654
197156,0.5407895318906059
197157,0.4596526059211929
197158,0.6996677111566701
197159,0.8374834591085828
197160,0.016046087857817762
197161,0.03331387195298095
197162,0.33402573049022094
197163,0.2678397468953026
197164,0.6817296305983396
197165,0.8045848933516794
197166,0.8446828102877717
197167,0.005970091091296745
197168,0.8585208585435771
197169,0.8123851114210225
197170,0.06701811375455756
197171,0.33850760889204917
197172,0.7656728070764969
197173,0.16129332062549867
197174,0.6775529261286518
197175,0.4941631400634121
197176,0.013153199713086755
197177,0.6730877544834054
197178,0.9023575638927063
197179,0.7760975180960767
197180,0.0168549655140274
197181,0.8105487454001626
197182,0.3614356262282254
197183,0.033617225746381374
197184,0.023817299176729152
197185,0.07016441368637656
197186,0.5339602271287236
197187,0.7888314161625097
197188,0.5351609670007208
197189,0.037515987868691376
197190,0.018018354327435513
197191,0.08262222288633145
197192,0.6191792146485052
197193,0.608740517689269
197194,0.18105810888468457
197195,0.7659807693785342
197196,0.04613308764874183
197197,0.6787940996340114
197198,0.019986859486551555
197199,0.09054659961645192
197200,0.49148769807599935
197201,0.005435962756759417
197202,0.03645157932360562
197203,0.006704670219882956
197204,0.6205652361036326
197205,0.08559642231533007
197206,0.4483307709753
197207,0.855780365808299
197208,0.7773889929437144
197209,0.7379325349081971
197210,0.4432166646262383
197211,0.33454846579480907
197212,0.28360751472996965
197213,0.43220413544230996
197214,0.6182653025685108
197215,0.7955275084661396
197216,0.21305668343641385
197217,0.37295935670672264
197218,0.014626600355685694
197219,0.5108299121593913
197220,0.7479684491727921
197221,0.028121848731551196
197222,0.009618558501932736
197223,0.3050568138569866
197224,0.7456426978404018
197225,0.02781019644294723
197226,0.5479020131627031
197227,0.12341439039249899
197228,0.03859359841357748
197229,0.01793333364910486
197230,0.618290738762917
197231,0.5519417392315698
197232,0.04637491754005082
197233,0.015364926383806994
197234,0.579641583062181
197235,0.03315959643116731
197236,0.03495679587590635
197237,0.21311652354531552
197238,0.8835179230818827
197239,0.8173407039297746
197240,0.6816499292268734
197241,0.5395786627800779
197242,0.41812710765404715
197243,0.29744026508627874
197244,0.010685125118717304
197245,0.6350795261258192
197246,0.004533843905960631
197247,0.8074661996218885
197248,0.02315510545052257
197249,0.4015184787479097
197250,0.5391555920347937
197251,0.022339072567254138
197252,0.46482361668683864
197253,0.004687482906389514
197254,0.8355315540290924
197255,0.006230115078238519
197256,0.028601418815852684
197257,0.47721397152578493
197258,0.7722648651315829
197259,0.7858126282291484
197260,0.548348442127604
197261,0.07565944432390402
197262,0.0125057351713127
197263,0.0613658999490234
197264,0.8769600064083519
197265,0.9052903551505344
197266,0.7997086897353362
197267,0.43240854125912653
197268,0.1631141351316705
197269,0.658756828507556
197270,0.7741156212773905
197271,0.0480001651958714
197272,0.4965596776095321
197273,0.41793471767073187
197274,0.3226936195836081
197275,0.7074325525465739
197276,0.0662550880093765
197277,0.8458082476316783
197278,0.012260086601791209
197279,0.5922566532001731
197280,0.4179354631358721
197281,0.6938140861654494
197282,0.025638097381789977
197283,0.8486651464543431
197284,0.030668260525851792
197285,0.7904961552587828
197286,0.37172811548537854
197287,0.4326567269115598
197288,0.6645694417687626
197289,0.005298482927135418
197290,0.25775562548861325
197291,0.492130382831779
197292,0.011588021979306098
197293,0.006086073359819053
197294,0.5954466070683758
197295,0.7737368124233287
197296,0.799434084737587
197297,0.8108276085722467
197298,0.5089401092188433
197299,0.6062527068915582
197300,0.7715899419969305
197301,0.8490299370494213
197302,0.42565869177734933
197303,0.4409395410231854
197304,0.29293509143107865
197305,0.03602077242644881
197306,0.4868871170010054
197307,0.23330646909244465
197308,0.6355968144437497
197309,0.2711782684534541
197310,0.17743467720595918
197311,0.30261998167909887
197312,0.7217988933584878
197313,0.7936176371864945
197314,0.5312723963390537
197315,0.5994996326545377
197316,0.03795592445468204
197317,0.5812008262280501
197318,0.4265382208264652
197319,0.15166664030497046
197320,0.3207918760299403
197321,0.838974695480077
197322,0.7975708757816471
197323,0.8644121853203213
197324,0.23149937309447646
197325,0.6399208671838273
197326,0.5093916142426161
197327,0.6093654702217381
197328,0.011668536074515908
197329,0.8198995291761167
197330,0.007767838344408119
197331,0.28895471510882953
197332,0.09012759905663796
197333,0.5350215544083657
197334,0.6666724579539519
197335,0.1639284502563281
197336,0.8530125725481804
197337,0.880305520322865
197338,0.5073530921562941
197339,0.06135039111537138
197340,0.6390931744961521
197341,0.5482393165715869
197342,0.7651181531823236
197343,0.6359388072541234
197344,0.03698885543178385
197345,0.014726660987301654
197346,0.6786623785363923
197347,0.010433077075913488
197348,0.45057718248594386
197349,0.03873118556108879
197350,0.5890269946059459
197351,0.6528746546491228
197352,0.09567151919954917
197353,0.019253542971558676
197354,0.5704300162787364
197355,0.13482570372070296
197356,0.5095998482832337
197357,0.3218646141689814
197358,0.8170570956501639
197359,0.011517688578233477
197360,0.7661071466141005
197361,0.022776591987743695
197362,0.6510051113696165
197363,0.05027857317492074
197364,0.028966762726588303
197365,0.2442877974294697
197366,0.0365178552901717
197367,0.021751552677526077
197368,0.6623007517927941
197369,0.7484694964347226
197370,0.18357168363361134
197371,0.613472120651472
197372,0.6386595065434563
197373,0.49674723869797416
197374,0.008470851787456917
197375,0.013696285663870362
197376,0.4985968946343833
197377,0.6047803356872752
197378,0.8597583047877796
197379,0.32929589407947313
197380,0.27889984546240304
197381,0.5289849436694194
197382,0.8155418709381447
197383,0.29480073246106087
197384,0.12098919589397561
197385,0.4439112965023708
197386,0.25798305127644583
197387,0.9191678988602915
197388,0.7705549098127729
197389,0.46130102772949644
197390,0.21244491391762807
197391,0.8008526860721048
197392,0.4432475852943084
197393,0.6249910784475395
197394,0.4176417432793089
197395,0.5081536427067617
197396,0.7527203650548037
197397,0.23435101133517117
197398,0.8268071870512339
197399,0.8020800881181505
197400,0.3461259381180902
197401,0.6505487163686271
197402,0.3164907053987215
197403,0.6635112217851663
197404,0.5781563964555677
197405,0.8158396717253881
197406,0.6132076768003354
197407,0.6232670218287494
197408,0.8899021519464717
197409,0.8465329462760484
197410,0.5001473911541044
197411,0.6385628687698653
197412,0.721717203373316
197413,0.7474562037544927
197414,0.7487596221781374
197415,0.6866347569238342
197416,0.6316125755804385
197417,0.20384062810014145
197418,0.6680953340701659
197419,0.009304941871644212
197420,0.27662001738112013
197421,0.7747004781119858
197422,0.02960211477379277
197423,0.7814823534759632
197424,0.8383426416416451
197425,0.8128295975377506
197426,0.01234691534768933
197427,0.49926311163885745
197428,0.008893226409994627
197429,0.14483756919568297
197430,0.828342506172024
197431,0.8170240696601543
197432,0.8390970353242843
197433,0.7433783218640873
197434,0.03858719948163494
197435,0.6081832486121644
197436,0.029711365596554084
197437,0.05423803113376244
197438,0.6161746397928725
197439,0.24537753211086974
197440,0.5515500344812355
197441,0.00993058287171993
197442,0.04760355801561438
197443,0.017260833860664293
197444,0.7333286404979593
197445,0.8226545629674739
197446,0.05979160943161555
197447,0.7731684588503804
197448,0.005728778551416176
197449,0.6165827718138996
197450,0.8735688551405029
197451,0.12538466291404193
197452,0.9353798777791295
197453,0.06010863142430403
197454,0.8823925777218095
197455,0.6253545648052278
197456,0.7515116748074269
197457,0.2468805167422784
197458,0.013511542193429668
197459,0.7976005193134525
197460,0.010657489185569576
197461,0.0072101395230358654
197462,0.69496784590637
197463,0.08012600779353034
197464,0.9271953011121441
197465,0.011586421256702293
197466,0.010358987352984522
197467,0.8382640051405652
197468,0.787207517435124
197469,0.6934199493917608
197470,0.17689031197818847
197471,0.10418816650132884
197472,0.4506579766178851
197473,0.5278561332944033
197474,0.03190095212107639
197475,0.8347488554070569
197476,0.07887938834197555
197477,0.7470448759054533
197478,0.6401544134925636
197479,0.2235301783391908
197480,0.6470925060991229
197481,0.009989735212388263
197482,0.8001876299519141
197483,0.11152636665241257
197484,0.7677330574855199
197485,0.05432523946975708
197486,0.5974441991398715
197487,0.4393507652738993
197488,0.013545946355610612
197489,0.010808583679194586
197490,0.015224523580062993
197491,0.8821466852873624
197492,0.02305639023131734
197493,0.6964310094948425
197494,0.3925466605050363
197495,0.01902390761082895
197496,0.8199433052566912
197497,0.7007232789842631
197498,0.004870280644493807
197499,0.5465873635219606
197500,0.7221008244333565
197501,0.01665954371699277
197502,0.5215802681393845
197503,0.007993838531741062
197504,0.7435150914684562
197505,0.5645047626238175
197506,0.9282442044580299
197507,0.619221803478868
197508,0.0536236273690498
197509,0.020618612724074496
197510,0.5942874616763659
197511,0.024028840133133784
197512,0.5025632212983828
197513,0.8337378394772039
197514,0.7098856505294622
197515,0.7539635654205226
197516,0.0813219787701176
197517,0.5192372281542048
197518,0.5249239018608859
197519,0.828136521184042
197520,0.08875759648161498
197521,0.008794241092453626
197522,0.7668187972303481
197523,0.6639538270494606
197524,0.3669093097605958
197525,0.376731207527467
197526,0.10014759823079372
197527,0.5872391410184655
197528,0.6840453700437956
197529,0.009120611103214145
197530,0.033230285070820514
197531,0.41309694549324333
197532,0.7871166292364824
197533,0.8154420168383648
197534,0.07749655928291933
197535,0.36828362534829984
197536,0.026208890003013328
197537,0.35653749706134885
197538,0.5076115889635032
197539,0.2815565274721632
197540,0.5242126837597992
197541,0.8671960080969606
197542,0.7315892276014359
197543,0.1076082753812526
197544,0.4152047679536943
197545,0.765239811935826
197546,0.33911802691754767
197547,0.01381263957983256
197548,0.3510753673100809
197549,0.814920737746913
197550,0.8594563611760738
197551,0.009694541246504365
197552,0.6469085296693828
197553,0.021952746214548114
197554,0.028323149019182273
197555,0.5504921173816391
197556,0.38786062657957
197557,0.011291074395045415
197558,0.01301237610476692
197559,0.23499883598612617
197560,0.3026490022175611
197561,0.00798200229668395
197562,0.4084915689564373
197563,0.787542058287565
197564,0.8295421335109413
197565,0.008145230080930837
197566,0.43013394837351676
197567,0.6148842134483504
197568,0.040237906473774315
197569,0.8110319061061102
197570,0.8988706983593252
197571,0.05248437400670984
197572,0.7243259165501721
197573,0.8384043161016392
197574,0.07507688606118103
197575,0.5057986335156743
197576,0.8878258164577466
197577,0.8690685135834407
197578,0.40176803130901934
197579,0.6082312512705101
197580,0.8680958530825088
197581,0.8895946287842618
197582,0.08180276759858084
197583,0.2919695039309016
197584,0.007377632997086739
197585,0.3024861647671858
197586,0.04195871546717496
197587,0.6204076508488796
197588,0.5236216274881166
197589,0.7357833434162999
197590,0.3554539227701721
197591,0.7005975757731668
197592,0.7051468879651701
197593,0.02353292453443655
197594,0.5949867857235104
197595,0.010317810756344366
197596,0.07518149687499583
197597,0.04405468462852983
197598,0.08614893893831069
197599,0.03291139422587231
197600,0.2896201793603511
197601,0.8324632094452983
197602,0.7864989491545253
197603,0.8239731616031444
197604,0.2623804016777419
197605,0.8060653572169251
197606,0.6376239669414641
197607,0.40573295030657525
197608,0.808064918705487
197609,0.654194990996571
197610,0.6811211983265587
197611,0.022460389179327
197612,0.05800104876648946
197613,0.7687169013084482
197614,0.7640809773535981
197615,0.7374524323286377
197616,0.8804676582083351
197617,0.007645745607377992
197618,0.5551881099822344
197619,0.008561068391889063
197620,0.8673953809609309
197621,0.6301678564106405
197622,0.897783634077794
197623,0.5994683619242654
197624,0.4259203414570168
197625,0.7941866058239545
197626,0.02245787256802733
197627,0.5810282156855778
197628,0.021182285153919785
197629,0.23374819212537698
197630,0.13333943317072944
197631,0.6784596127933678
197632,0.7837714381606302
197633,0.7953899290420695
197634,0.029998303868172163
